term,or_median,or_lower,or_upper,probability_or_gt_1
male,1.4995712210558774,1.240971953162815,1.8304963405265182,1.0
age_12-23,1.9761498688836159,1.3961090887856626,2.8238800759401483,1.0
age_24-35,2.9490537862308175,2.1003074276181857,4.223334920276519,1.0
age_36-47,1.7942472472626079,1.258213335168481,2.584380428304345,0.999875
age_48-59,1.1958674325097864,0.8318797905491012,1.7645079215755468,0.827375
age_6-11,0.7245783147491413,0.46373348680897114,1.1231718464620817,0.07675
wealth_middle,0.6546868799485914,0.4527956621954877,0.9486648956322024,0.01225
wealth_poorer,1.0781135776758042,0.8143241268177407,1.4290360598807264,0.69875
wealth_richer,0.6333429774581384,0.4164213723592103,0.9603379959763069,0.015125
wealth_richest,0.2549074158633033,0.14613634966324207,0.4248619265705275,0.0
region_ahafo,0.9749987375829476,0.5436729825355772,1.7058573728612327,0.465375
region_ashanti,1.376850894753602,0.791010235248756,2.3686254894147156,0.87325
region_bono,1.011511302035579,0.5431940324221978,1.857034725861525,0.5155
region_bono east,0.7195235205108347,0.4078380235867691,1.2439060436922749,0.116625
region_central,1.0189784719516175,0.5682865899273164,1.8285916803945326,0.52425
region_eastern,0.7875816362245995,0.40262560791599566,1.4497488689724733,0.22225
region_greater accra,1.048432759406472,0.5499332588676682,1.9221128870079296,0.557625
region_north east,1.6136576416710222,0.9849321537995782,2.6249622370041217,0.97025
region_northern,1.9268677674739778,1.186976260440725,3.1088887222809407,0.99675
region_oti,1.0267507543621057,0.5954026703572468,1.7488227606014346,0.5365
region_savannah,1.1199112523383428,0.6780607004951661,1.8436513651436193,0.664125
region_upper east,1.2994695001212309,0.7556054212862746,2.204548685065801,0.828
region_upper west,0.847047523260801,0.4900774204158741,1.4417319779234024,0.273875
region_volta,0.9934614605652309,0.5196031180936858,1.8102696039485664,0.49225
region_western north,0.5684239342215451,0.28610346331279196,1.0873191323867135,0.045875
rural,0.8521702675310097,0.6506947047766309,1.1212997747356284,0.124375
water_unimproved,1.5068043980335641,1.1327104871722344,2.0149759422798614,0.997625
sanitation_unimproved,1.1318294978792998,0.8680629455449952,1.4752602507743977,0.81975
