level,groups,discrepancy,observed,replicated_lower,replicated_median,replicated_upper
household_id,all,zero_stunted_fraction,0.7776424002436796,0.7584526347852574,0.7755102040816326,0.792263173926287
household_id,all,all_stunted_fraction,0.13524215656411817,0.12732257081937254,0.14072494669509594,0.15443192202254036
household_id,all,variance_group_prevalence,0.12444392394401067,0.11921485161676212,0.12791870491966284,0.1365559376257027
household_id,multiple_children,zero_stunted_fraction,0.6560386473429952,0.642512077294686,0.672463768115942,0.7014492753623188
household_id,multiple_children,all_stunted_fraction,0.06763285024154589,0.04541062801932367,0.06183574879227053,0.07922705314009662
household_id,multiple_children,variance_group_prevalence,0.09276156321552946,0.07974149071286475,0.08966631141398315,0.09973863151221098
hv001,all,zero_stunted_fraction,0.39285714285714285,0.347362012987013,0.38636363636363635,0.4253246753246753
hv001,all,all_stunted_fraction,0.0016233766233766235,0.0,0.00487012987012987,0.00974025974025974
hv001,all,variance_group_prevalence,0.028538811342128594,0.02620648443042308,0.030770264645714532,0.036114019782456465
hv001,multiple_children,zero_stunted_fraction,0.3762541806020067,0.3311036789297659,0.3712374581939799,0.411371237458194
hv001,multiple_children,all_stunted_fraction,0.0,0.0,0.0016722408026755853,0.005016722408026756
hv001,multiple_children,variance_group_prevalence,0.027480894335452206,0.02477315379673489,0.028548466236630567,0.03296794822424759
