,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,0.009370059661345064,0.004928335595619268,937.5234808135752,1734.3925752260488,1.0025686747514395
beta[male],0.001006359009831446,0.0010179366987281009,8435.719051029451,6033.31582538179,1.0005624958494836
beta[age_12-23],0.0032206449669900253,0.0017853338028646362,2736.0492223519423,4306.367923615389,1.0005611673252932
beta[age_24-35],0.0034457382658563073,0.0018476316204111226,2406.259417505425,4122.577567585703,1.0004303715842682
beta[age_36-47],0.003129942760462691,0.0017671151912126589,2900.8897247631226,4447.40430042168,1.0006595372284894
beta[age_48-59],0.0031283984073018074,0.0017433720916675765,3160.0950837362493,4620.178459953569,1.0009793175778432
beta[age_6-11],0.0032310309268924003,0.0022470431820432847,4551.187627440739,5209.091465030978,1.0003431905385365
beta[wealth_middle],0.0026064667539407007,0.0015529788429322633,4068.774006725408,5478.97764626495,1.0001202814122307
beta[wealth_poorer],0.001800644457664379,0.001251969066345857,4869.476401201695,5915.127960871073,1.0002732982012181
beta[wealth_richer],0.0029693268865998395,0.0018332716249673323,4054.8968478463757,5446.460129162067,1.000896581630414
beta[wealth_richest],0.003390786676942313,0.002367606780240932,4895.631047397143,5838.607443176527,1.000154433210088
beta[region_ahafo],0.00543603129841223,0.002836990560263544,2525.386154443954,4305.024555996532,1.0011260330080092
beta[region_ashanti],0.00539688281441718,0.0025410658633292023,2299.3591688868864,4586.514989315347,1.0004341961947736
beta[region_bono],0.005859164617509399,0.003010214502341925,2487.572229125637,4830.591124643964,1.000958091103253
beta[region_bono east],0.006298146857424636,0.0029915261468792787,1868.2785130754407,3847.5845400987446,1.0011975601843361
beta[region_central],0.005794751444795323,0.0028744806728936956,2282.974024485793,4829.858256464289,1.0011310224480312
beta[region_eastern],0.005478503883748127,0.0031833395632609425,3078.7396814646086,5035.495785597104,1.0010704585497823
beta[region_greater accra],0.005250856017262676,0.0029707464974279797,3332.6660050913406,4957.315514343168,1.000548955297779
beta[region_north east],0.0064700830077364605,0.0028656641640519994,1309.7538701490537,3155.0237370092113,1.0017594264010652
beta[region_northern],0.006136298701888117,0.002912709928611308,1432.4846359137298,3104.824956524487,1.001863880350155
beta[region_oti],0.005698277546922215,0.0028482488776961547,2158.564923713391,3786.7722584444623,1.0012484867552185
beta[region_savannah],0.005846425521120431,0.002777401574529423,1696.9397105427545,3661.030361816293,1.001124450383521
beta[region_upper east],0.005550807073561737,0.002666422878556272,2112.359587497935,4021.488399651197,1.000696950406206
beta[region_upper west],0.0059788034178072545,0.002754952687324639,1902.7435838344195,3839.4538118423266,1.0008912422636778
beta[region_volta],0.005348504676016932,0.002888804141550802,3111.128818572666,5242.452429782424,1.000464456985666
beta[region_western north],0.005280869532006844,0.003330952470851254,3542.4154564188148,4851.959748694013,1.0002005226023583
beta[rural],0.0021231332234729204,0.0012674252461492333,3605.565165761905,4819.82662041431,1.0009727828830322
tau_community,0.004078226536472014,0.003650147141837788,871.9189057871146,697.9715089909079,1.0062587528569007
tau_household,0.0048888490537621135,0.002433205649500457,830.2079313962741,1329.2446464972002,1.0051435058231841
icc_community,0.0005778877946689628,0.00031248984614116814,847.564545268382,701.7624794057147,1.0072434666345815
mor_community,0.005365974454587318,0.00404854815188113,871.9189057871146,697.9715089909079,1.0062587528569007
vpc_household,0.0017190776549088635,0.0008249541145630012,808.7275637929032,1267.3476195042845,1.0059938814649148
icc_same_household,0.001569005420986487,0.0007383589858522852,916.7961066542578,1531.125917024617,1.0028892475787354
mor_household,0.013038085491348023,0.006259574352978418,830.2079313962741,1329.2446464972002,1.0051435058231841
sd_difference,0.007027856482941464,0.004230608351480677,706.7582680138864,1088.5559630017533,1.0100876998980184
