level,groups,discrepancy,observed,replicated_lower,replicated_median,replicated_upper
household_id,all,zero_stunted_fraction,0.7720733427362483,0.7517630465444288,0.7689703808180536,0.7853314527503527
household_id,all,all_stunted_fraction,0.13229901269393513,0.12693935119887165,0.13963328631875882,0.15317348377997178
household_id,all,variance_group_prevalence,0.12314047935218274,0.11933260006070179,0.12774198799616623,0.13614058689591022
household_id,multiple_children,zero_stunted_fraction,0.6390584132519617,0.6303400174367916,0.6591107236268526,0.6878814298169137
household_id,multiple_children,all_stunted_fraction,0.06538796861377506,0.042720139494333044,0.05841325196163906,0.07497820401046207
household_id,multiple_children,variance_group_prevalence,0.09236258743767815,0.07855674794447383,0.08789580381067313,0.09768621375052088
hv001,all,zero_stunted_fraction,0.35714285714285715,0.31655844155844154,0.3555194805194805,0.3944805194805195
hv001,all,all_stunted_fraction,0.0016233766233766235,0.0,0.003246753246753247,0.008116883116883116
hv001,all,variance_group_prevalence,0.026709153533022507,0.024539869256404744,0.028585024684831498,0.033390933693176215
hv001,multiple_children,zero_stunted_fraction,0.34710743801652894,0.30578512396694213,0.34545454545454546,0.3867768595041322
hv001,multiple_children,all_stunted_fraction,0.0,0.0,0.0,0.003305785123966942
hv001,multiple_children,variance_group_prevalence,0.025594888793801365,0.02362383390124926,0.027143116753077144,0.03136363731555012
