term,or_median,or_lower,or_upper,probability_or_gt_1
male,1.448781862717892,1.2178656642696417,1.7448747114541407,1.0
age_12-23,1.8792589305634155,1.363544541993946,2.638809058479289,1.0
age_24-35,2.962737400285441,2.1278364619745163,4.108867729114404,1.0
age_36-47,1.7956497645077296,1.299785997314217,2.504773340775029,0.99975
age_48-59,1.1246993305066397,0.8007756356650443,1.5932164850350312,0.742375
age_6-11,0.733792337303316,0.475044466333645,1.1099490516846704,0.079
wealth_middle,0.5809086864336185,0.41828465313889557,0.7973506239091634,0.0005
wealth_poorer,0.9722959218775089,0.7571692516296836,1.241101619236339,0.407125
wealth_richer,0.5363649509810582,0.3678194837715378,0.7726612460989326,0.000375
wealth_richest,0.24252833767985854,0.15086965700019844,0.3813926538645967,0.0
region_ahafo,0.933150814236,0.5400041920518375,1.5796473914063265,0.396125
region_ashanti,1.2489775420404228,0.7484409526778583,2.0584483234370015,0.796125
region_bono,0.9272792480485323,0.52276408959693,1.6507204835387392,0.3975
region_bono east,0.7085702626739194,0.4117158669870523,1.20726779168161,0.09775
region_central,1.0614255536703423,0.6014622666257882,1.809121457453649,0.583375
region_eastern,0.6742659969355146,0.3665082673557103,1.1974427440424433,0.092875
region_greater accra,0.9844244419479831,0.542070834253209,1.7842915685754568,0.47825
region_north east,1.8221108697212258,1.1533932069771355,2.869955323177266,0.99425
region_northern,2.0768669479219923,1.321648788108955,3.305472156087245,0.999375
region_oti,1.040622704728333,0.6227748968092449,1.7574602316735721,0.565875
region_savannah,1.1403425058535106,0.7048834919339708,1.8215804740069268,0.7105
region_upper east,1.145962909857858,0.6962419129891412,1.8821510297596697,0.70025
region_upper west,0.7820812449996497,0.46834388211321676,1.2995983151318267,0.175
region_volta,0.8847299391432644,0.49574121805292715,1.572822607473043,0.3455
region_western north,0.5570427358818503,0.2966131493393861,1.0278668191223832,0.030125
rural,0.8876451133649433,0.6913585193567123,1.1403444079593206,0.17425
