level,groups,discrepancy,observed,replicated_lower,replicated_median,replicated_upper
household_id,all,zero_stunted_fraction,0.7776424002436796,0.7660676210782821,0.7831251903746573,0.7998781602193116
household_id,all,all_stunted_fraction,0.13524215656411817,0.13128236369174537,0.14498933901918976,0.15930551325007614
household_id,all,variance_group_prevalence,0.12444392394401067,0.1210286888545586,0.13008827528598765,0.1391200038259669
household_id,multiple_children,zero_stunted_fraction,0.6560386473429952,0.6618115942028986,0.6908212560386473,0.7188405797101449
household_id,multiple_children,all_stunted_fraction,0.06763285024154589,0.06570048309178744,0.08115942028985507,0.09855072463768116
household_id,multiple_children,variance_group_prevalence,0.09276156321552946,0.08981756934558234,0.09999654419524912,0.1104261257879738
hv001,all,zero_stunted_fraction,0.39285714285714285,0.3587662337662338,0.3944805194805195,0.4318181818181818
hv001,all,all_stunted_fraction,0.0016233766233766235,0.0,0.003246753246753247,0.008116883116883116
hv001,all,variance_group_prevalence,0.028538811342128594,0.026720749164855683,0.03109746406636096,0.036199196478790385
hv001,multiple_children,zero_stunted_fraction,0.3762541806020067,0.342809364548495,0.3795986622073579,0.4180602006688963
hv001,multiple_children,all_stunted_fraction,0.0,0.0,0.0,0.005016722408026756
hv001,multiple_children,variance_group_prevalence,0.027480894335452206,0.02561135205777963,0.029394252702103305,0.033695857411813086
