level,groups,discrepancy,observed,replicated_lower,replicated_median,replicated_upper
household_id,all,zero_stunted_fraction,0.7720733427362483,0.7523272214386459,0.7692524682651622,0.7856135401974612
household_id,all,all_stunted_fraction,0.13229901269393513,0.12637517630465445,0.13963328631875882,0.1528913963328632
household_id,all,variance_group_prevalence,0.12314047935218274,0.11918979696189702,0.12773004821971196,0.13603854360756987
household_id,multiple_children,zero_stunted_fraction,0.6390584132519617,0.6294681778552746,0.6591107236268526,0.6878814298169137
household_id,multiple_children,all_stunted_fraction,0.06538796861377506,0.043591979075850044,0.05841325196163906,0.07585004359197908
household_id,multiple_children,variance_group_prevalence,0.09236258743767815,0.07893459315546238,0.08840122999789239,0.09823212753139131
hv001,all,zero_stunted_fraction,0.35714285714285715,0.31655844155844154,0.3555194805194805,0.3961038961038961
hv001,all,all_stunted_fraction,0.0016233766233766235,0.0,0.003246753246753247,0.008116883116883116
hv001,all,variance_group_prevalence,0.026709153533022507,0.024372481004928403,0.02845461602651028,0.033236485715030684
hv001,multiple_children,zero_stunted_fraction,0.34710743801652894,0.3074380165289256,0.34710743801652894,0.3867768595041322
hv001,multiple_children,all_stunted_fraction,0.0,0.0,0.0,0.003305785123966942
hv001,multiple_children,variance_group_prevalence,0.025594888793801365,0.023374446126293753,0.027014103028125062,0.031210831965571496
