,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,-2.492,0.311,-3.112,-1.907,0.01,0.005,1033.0,1670.0,1.0
beta[male],0.372,0.09,0.2,0.55,0.001,0.001,8260.0,5657.0,1.0
beta[age_12-23],0.636,0.171,0.316,0.983,0.003,0.002,2501.0,4157.0,1.0
beta[age_24-35],1.084,0.174,0.754,1.435,0.004,0.002,2343.0,3262.0,1.0
beta[age_36-47],0.583,0.172,0.267,0.932,0.003,0.002,2554.0,4304.0,1.0
beta[age_48-59],0.113,0.18,-0.255,0.449,0.003,0.002,2889.0,4431.0,1.0
beta[age_6-11],-0.313,0.219,-0.735,0.119,0.003,0.002,4023.0,5151.0,1.0
beta[wealth_middle],-0.412,0.175,-0.743,-0.068,0.003,0.002,3335.0,5374.0,1.0
beta[wealth_poorer],0.042,0.129,-0.213,0.292,0.002,0.001,4179.0,5877.0,1.0
beta[wealth_richer],-0.458,0.199,-0.848,-0.063,0.004,0.002,2969.0,4825.0,1.0
beta[wealth_richest],-1.244,0.253,-1.757,-0.765,0.004,0.002,3604.0,4713.0,1.0
beta[region_ahafo],-0.073,0.274,-0.609,0.457,0.005,0.003,2647.0,5016.0,1.0
beta[region_ashanti],0.264,0.267,-0.267,0.769,0.005,0.003,2697.0,3933.0,1.0
beta[region_bono],-0.052,0.295,-0.611,0.563,0.005,0.003,3202.0,4687.0,1.0
beta[region_bono east],-0.357,0.272,-0.899,0.163,0.005,0.003,2465.0,3956.0,1.0
beta[region_central],0.061,0.274,-0.469,0.6,0.005,0.003,2997.0,4526.0,1.0
beta[region_eastern],-0.397,0.301,-0.971,0.211,0.005,0.003,3504.0,4736.0,1.0
beta[region_greater accra],0.007,0.303,-0.586,0.6,0.005,0.003,3579.0,4861.0,1.0
beta[region_north east],0.531,0.235,0.071,0.99,0.005,0.003,1915.0,3063.0,1.0
beta[region_northern],0.683,0.235,0.22,1.141,0.005,0.003,2006.0,2988.0,1.0
beta[region_oti],-0.003,0.266,-0.528,0.506,0.005,0.003,2444.0,3782.0,1.0
beta[region_savannah],0.086,0.243,-0.399,0.553,0.005,0.003,2209.0,3130.0,1.0
beta[region_upper east],0.179,0.261,-0.347,0.686,0.005,0.003,2463.0,4150.0,1.0
beta[region_upper west],-0.207,0.264,-0.718,0.314,0.005,0.003,2747.0,4442.0,1.0
beta[region_volta],-0.121,0.302,-0.725,0.453,0.005,0.003,3444.0,4951.0,1.0
beta[region_western north],-0.611,0.32,-1.252,-0.002,0.005,0.003,3515.0,5023.0,1.0
beta[rural],-0.154,0.128,-0.407,0.096,0.002,0.001,3680.0,5068.0,1.0
beta[water_unimproved],0.301,0.131,0.033,0.552,0.002,0.001,7573.0,6202.0,1.0
beta[sanitation_unimproved],0.147,0.124,-0.103,0.383,0.002,0.001,4248.0,4861.0,1.0
tau_community,0.375,0.123,0.11,0.612,0.006,0.005,617.0,311.0,1.01
tau_household,1.098,0.142,0.83,1.382,0.004,0.002,1056.0,2015.0,1.01
icc_community,0.033,0.018,0.0,0.065,0.001,0.0,616.0,303.0,1.0
mor_community,1.439,0.164,1.079,1.755,0.007,0.005,617.0,311.0,1.0
vpc_household,0.259,0.05,0.167,0.361,0.002,0.001,1009.0,1910.0,1.01
icc_same_household,0.293,0.047,0.201,0.384,0.001,0.001,1163.0,2385.0,1.01
mor_household,2.876,0.39,2.162,3.681,0.012,0.006,1056.0,2015.0,1.01
sd_difference,0.723,0.198,0.347,1.133,0.008,0.006,642.0,527.0,1.0
