variable,category,n,observed,replicated_lower,replicated_median,replicated_upper
overall,All,4928,0.18810876623376624,0.1747159090909091,0.18831168831168832,0.20231331168831168
age,0-5,506,0.1324110671936759,0.10276679841897234,0.1383399209486166,0.17786561264822134
age,12-23,1054,0.2049335863377609,0.174573055028463,0.20398481973434535,0.23529411764705882
age,24-35,950,0.2694736842105263,0.2347105263157895,0.26842105263157895,0.3031578947368421
age,36-47,989,0.19919110212335692,0.1678463094034378,0.19817997977755308,0.23053589484327602
age,48-59,935,0.14866310160427806,0.11978609625668449,0.14866310160427806,0.1786096256684492
age,6-11,494,0.10526315789473684,0.0728744939271255,0.10526315789473684,0.1437246963562753
sex,female,2399,0.16590245935806586,0.1483951646519383,0.16673614005835766,0.18591079616506878
sex,male,2529,0.2091735863977857,0.18979833926453143,0.2091735863977857,0.22895413206801093
wealth,middle,877,0.15279361459521096,0.12314709236031927,0.15279361459521096,0.18358038768529075
wealth,poorer,1220,0.22540983606557377,0.19672131147540983,0.22540983606557377,0.25491803278688524
wealth,poorest,1601,0.23422860712054966,0.20737039350405997,0.23360399750156152,0.2598376014990631
wealth,richer,694,0.1484149855907781,0.11671469740634005,0.1484149855907781,0.1829971181556196
wealth,richest,536,0.07462686567164178,0.048507462686567165,0.07649253731343283,0.10820895522388059
