term,or_median,or_lower,or_upper,probability_or_gt_1
male,1.4489962320322423,1.2180804001715537,1.7291493045656978,1.0
age_12-23,1.886902153293371,1.360339795622505,2.6520957700477097,1.0
age_24-35,2.949554858584375,2.1210929260420035,4.193809356296859,1.0
age_36-47,1.7913862900238526,1.2904285171088883,2.51451233682192,0.999875
age_48-59,1.1185402382352168,0.7869299419753567,1.595907839375336,0.736
age_6-11,0.7286943319798921,0.47938091712949843,1.1264299851197082,0.077625
wealth_middle,0.66289572381841,0.47236633338368456,0.9306109705449535,0.008125
wealth_poorer,1.041343239644286,0.8123432380791707,1.3470656840331918,0.62525
wealth_richer,0.6329670935015186,0.42378492880232244,0.931582656957967,0.010375
wealth_richest,0.2879696604180962,0.17461079929770748,0.4719032456014887,0.0
region_ahafo,0.9306860423725228,0.5469838098811324,1.5966204276648213,0.39525
region_ashanti,1.303380181181465,0.7717672781737377,2.182357043442263,0.839125
region_bono,0.9473405845300481,0.5224763361755107,1.6914576676405975,0.42625
region_bono east,0.7006573425222177,0.4129661698338743,1.2019092597840486,0.094375
region_central,1.0638329982046477,0.6257465009313281,1.8178586587688674,0.587375
region_eastern,0.673451347139378,0.36803885567267397,1.203558735150566,0.08975
region_greater accra,1.0135326590402145,0.5481224255236954,1.8032001550073617,0.518875
region_north east,1.6958192381442247,1.0737973786717605,2.6907803812671633,0.98875
region_northern,1.9795618540804767,1.2478263496289579,3.142281291782883,0.99775
region_oti,0.9955549732807563,0.589714446641212,1.6588440008791683,0.493125
region_savannah,1.093571514809016,0.678618861368176,1.7605124494769069,0.64475
region_upper east,1.1931200087156866,0.7107218106608313,2.0037046615840297,0.751375
region_upper west,0.8121964850004555,0.4828426915244294,1.3606112247997508,0.217625
region_volta,0.8945861291621329,0.48719557383508794,1.5857026356864146,0.349875
region_western north,0.5446099772298088,0.28775879174018293,1.0053575893898508,0.026125
rural,0.8576220977140666,0.6658507855581024,1.101256195094259,0.1145
water_unimproved,1.3494927247798636,1.041402282928924,1.752574025497485,0.989125
sanitation_unimproved,1.1580550885807177,0.9077641653849634,1.4785754290587716,0.882
