,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,0.010604617901287037,0.005391666699353235,1010.3067443542864,1586.0482423928702,1.0098013836635895
beta[male],0.0010173425274026028,0.0010302353884848055,9202.898588465587,6412.131565955939,1.0003144485018884
beta[age_12-23],0.003500171861727658,0.0018877633423992632,2640.885110774416,3991.4993463384867,1.0024645367231464
beta[age_24-35],0.0036048566246571013,0.001990193608526502,2575.619883442281,4056.9184879966047,1.002155734271837
beta[age_36-47],0.003408168216349502,0.0019441556826983487,2919.6708344723356,4331.9748057400875,1.0017689262449396
beta[age_48-59],0.0033014667095918,0.0020099410869745134,3275.799785330234,4982.813536751339,1.0015632030848047
beta[age_6-11],0.003347814659163208,0.0022202639413565727,4472.824285761175,5259.084788091064,1.0011886737318294
beta[wealth_middle],0.003222379364398948,0.0019585473066356246,3599.2016962248563,4971.7639381085455,1.0003349803410682
beta[wealth_poorer],0.002173244157098818,0.0013422662588835027,4337.5839294370435,5086.785895798003,1.0003240429142302
beta[wealth_richer],0.003861438749908889,0.002124079716097596,3207.4513061633365,4222.165449631035,1.0009931411560475
beta[wealth_richest],0.004546838577217137,0.002692514669974051,4067.8327255480563,5964.490121091802,1.0007283726014709
beta[region_ahafo],0.005578168274615758,0.003055372056538254,2795.4668515041662,4221.961942949321,1.0023351624330759
beta[region_ashanti],0.005404418054545018,0.0027743089788224845,2642.4991873484996,4624.965117854718,1.0025611141665198
beta[region_bono],0.005926367159742186,0.0029421787973075873,2777.609553421388,4945.439957790506,1.00158006831998
beta[region_bono east],0.006265809084073976,0.0030576761683556064,2060.968921329587,4074.933784989357,1.0025881998391577
beta[region_central],0.0054886293748281825,0.0029101288856011034,2933.290797565641,5151.654498583843,1.0012442396702135
beta[region_eastern],0.005239144757549642,0.0031334773526128174,3707.9736267511107,5403.651556219803,1.0012730468318354
beta[region_greater accra],0.005708696222501218,0.003381111924491086,3128.8859267755793,5280.7690905661475,1.0010174781612171
beta[region_north east],0.006130459034091504,0.002956955592141416,1749.858575038269,3363.761180986514,1.003411199342936
beta[region_northern],0.005876600719933687,0.0028291903614347438,1740.24463787421,3394.3915730612675,1.0034099499869862
beta[region_oti],0.0060893260127291935,0.0029102808171200655,2121.7911298302806,3694.9100473148887,1.0030553011693522
beta[region_savannah],0.005880847009366719,0.0028051818411444903,1946.6453849055586,3649.910411037617,1.0029852877071963
beta[region_upper east],0.006051879130726981,0.0029377528607015617,2084.8499461980728,3485.17387834878,1.0026201586209065
beta[region_upper west],0.005948103032279,0.0028715635349441755,2252.2003075486195,4039.8786596998607,1.0016841430457504
beta[region_volta],0.005990816209068559,0.003126497587959954,2707.130503447216,4358.388173640929,1.0021238952052263
beta[region_western north],0.005523570085034349,0.00333426002487995,3557.31860889633,4815.813014536193,1.0009129642639256
beta[rural],0.0022426886220620742,0.0014563090877292252,3814.519398594006,5350.0259755597435,1.000722826185809
beta[water_unimproved],0.0016998083583819057,0.0015024294003910038,7162.454783229726,6334.119354131716,1.0004182023644905
beta[sanitation_unimproved],0.0018656115712916057,0.0013517105744376542,4956.903852768895,5033.254575857609,1.0005703138502762
beta[maternal_education_higher],0.003302539003127016,0.003206732240200423,9168.673714838404,6598.21032529447,1.0002494145615008
beta[maternal_education_primary],0.001908955856238822,0.0015285191979180477,6955.9116851931385,6383.649460970502,1.0005363661639437
beta[maternal_education_secondary],0.0019054240654015414,0.001388214140137017,5061.8544687834365,5254.571141910059,1.0003154420626477
tau_community,0.007228344025673994,0.003757858025417009,452.4704665505757,540.1338506727833,1.013456909256278
tau_household,0.004770305433974429,0.002595114039706265,996.8920534223485,1816.9863304172318,1.006018697114836
icc_community,0.0008554836827945314,0.00028014120007089087,432.4103748654759,553.5454841908441,1.013002748545435
mor_community,0.009141300986404484,0.0040885358119788695,452.4704665505757,540.1338506727833,1.013456909256278
vpc_household,0.0016914627241058986,0.0009105654168841601,950.2356215943965,1782.3325941891121,1.0061973342761779
icc_same_household,0.0015244449583057742,0.0007841326135230042,1063.7499883702303,1796.6000160442504,1.0063126259024502
mor_household,0.015063827512533974,0.009078146291186103,996.8920534223485,1816.9863304172318,1.006018697114836
sd_difference,0.00992888511368004,0.005163418595622181,524.8789739333095,952.5865807558372,1.0095314506934447
