,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,-2.585,0.336,-3.232,-1.913,0.011,0.005,1010.0,1586.0,1.01
beta[male],0.409,0.098,0.221,0.599,0.001,0.001,9203.0,6412.0,1.0
beta[age_12-23],0.665,0.18,0.317,1.017,0.004,0.002,2641.0,3991.0,1.0
beta[age_24-35],1.07,0.182,0.728,1.435,0.004,0.002,2576.0,4057.0,1.0
beta[age_36-47],0.574,0.184,0.229,0.946,0.003,0.002,2920.0,4332.0,1.0
beta[age_48-59],0.157,0.189,-0.223,0.52,0.003,0.002,3276.0,4983.0,1.0
beta[age_6-11],-0.333,0.224,-0.768,0.103,0.003,0.002,4473.0,5259.0,1.0
beta[wealth_middle],-0.377,0.193,-0.748,0.011,0.003,0.002,3599.0,4972.0,1.0
beta[wealth_poorer],0.09,0.143,-0.2,0.353,0.002,0.001,4338.0,5087.0,1.0
beta[wealth_richer],-0.331,0.219,-0.742,0.104,0.004,0.002,3207.0,4222.0,1.0
beta[wealth_richest],-1.035,0.29,-1.611,-0.487,0.005,0.003,4068.0,5964.0,1.0
beta[region_ahafo],0.01,0.294,-0.593,0.572,0.006,0.003,2795.0,4222.0,1.0
beta[region_ashanti],0.321,0.278,-0.23,0.865,0.005,0.003,2642.0,4625.0,1.0
beta[region_bono],0.048,0.312,-0.533,0.681,0.006,0.003,2778.0,4945.0,1.0
beta[region_bono east],-0.32,0.284,-0.894,0.22,0.006,0.003,2061.0,4075.0,1.0
beta[region_central],0.005,0.297,-0.544,0.607,0.005,0.003,2933.0,5152.0,1.0
beta[region_eastern],-0.249,0.319,-0.87,0.381,0.005,0.003,3708.0,5404.0,1.0
beta[region_greater accra],0.022,0.319,-0.6,0.663,0.006,0.003,3129.0,5281.0,1.0
beta[region_north east],0.482,0.256,-0.006,1.0,0.006,0.003,1750.0,3364.0,1.0
beta[region_northern],0.652,0.245,0.164,1.112,0.006,0.003,1740.0,3394.0,1.0
beta[region_oti],0.032,0.28,-0.526,0.579,0.006,0.003,2122.0,3695.0,1.0
beta[region_savannah],0.101,0.259,-0.406,0.601,0.006,0.003,1947.0,3650.0,1.0
beta[region_upper east],0.316,0.277,-0.237,0.838,0.006,0.003,2085.0,3485.0,1.0
beta[region_upper west],-0.123,0.282,-0.66,0.446,0.006,0.003,2252.0,4040.0,1.0
beta[region_volta],0.003,0.311,-0.591,0.639,0.006,0.003,2707.0,4358.0,1.0
beta[region_western north],-0.549,0.33,-1.181,0.102,0.006,0.003,3557.0,4816.0,1.0
beta[rural],-0.173,0.139,-0.441,0.097,0.002,0.001,3815.0,5350.0,1.0
beta[water_unimproved],0.402,0.144,0.116,0.67,0.002,0.002,7162.0,6334.0,1.0
beta[sanitation_unimproved],0.107,0.131,-0.166,0.351,0.002,0.001,4957.0,5033.0,1.0
beta[maternal_education_higher],-0.999,0.316,-1.623,-0.399,0.003,0.003,9169.0,6598.0,1.0
beta[maternal_education_primary],0.023,0.159,-0.289,0.338,0.002,0.002,6956.0,6384.0,1.0
beta[maternal_education_secondary],-0.119,0.136,-0.382,0.151,0.002,0.001,5062.0,5255.0,1.0
tau_community,0.367,0.145,0.042,0.605,0.007,0.004,452.0,540.0,1.01
tau_household,1.237,0.151,0.946,1.543,0.005,0.003,997.0,1817.0,1.01
icc_community,0.031,0.02,0.0,0.065,0.001,0.0,432.0,554.0,1.01
mor_community,1.432,0.193,1.012,1.744,0.009,0.004,452.0,540.0,1.01
vpc_household,0.307,0.052,0.207,0.411,0.002,0.001,950.0,1782.0,1.01
icc_same_household,0.338,0.05,0.239,0.436,0.002,0.001,1064.0,1797.0,1.01
mor_household,3.288,0.478,2.421,4.284,0.015,0.009,997.0,1817.0,1.01
sd_difference,0.87,0.22,0.474,1.322,0.01,0.005,525.0,953.0,1.01
