term,or_median,or_lower,or_upper,probability_or_gt_1
male,1.5037280048783865,1.2478392363685162,1.819804341840532,0.999875
age_12-23,1.9420714989283772,1.3827326436367806,2.7905678057595495,1.0
age_24-35,2.903048374719414,2.06750603405447,4.1961658531121975,1.0
age_36-47,1.7730918185409077,1.2488476253065008,2.561273860325379,0.999625
age_48-59,1.1686264335223844,0.8081579158091472,1.70650524328351,0.796
age_6-11,0.7213684652451957,0.46076638196663205,1.1023733622193863,0.066625
wealth_middle,0.6865246578683448,0.46690941513154666,0.9998077955491621,0.025
wealth_poorer,1.0946307969562428,0.8308953329332297,1.448365445487138,0.735125
wealth_richer,0.7181361230518962,0.4689894207356814,1.0969937714860012,0.065
wealth_richest,0.35568577692696246,0.2016532812037572,0.6234940394885093,0.00025
region_ahafo,1.0178462491184856,0.5592454709989124,1.795726994844593,0.522
region_ashanti,1.3796595220326031,0.7946793011523113,2.3758769002671527,0.876625
region_bono,1.0555486725664478,0.5699024534467912,1.9278808380195918,0.567625
region_bono east,0.7256412746829526,0.4158760619389771,1.2791852801491916,0.129625
region_central,1.0071645461548915,0.5649743722460856,1.7898675629735106,0.5095
region_eastern,0.7782173383639883,0.414167596599812,1.4515637672242556,0.217625
region_greater accra,1.0211964916278211,0.5445410691861398,1.9288831307676477,0.5245
region_north east,1.6183397780011994,0.9743127847835922,2.6858002599611646,0.97
region_northern,1.9221656032667647,1.1920803984828228,3.093257626075079,0.996125
region_oti,1.0372562093979607,0.5933938082645773,1.7910871401580055,0.549375
region_savannah,1.1044192264597625,0.6669898862025907,1.8291545492051187,0.650625
region_upper east,1.3730440073649555,0.7977173488489123,2.3396671931479087,0.873125
region_upper west,0.8856026565664685,0.5075461802221707,1.5410755742403013,0.3295
region_volta,1.0020611455614066,0.5371234401920418,1.8422526383455136,0.502375
region_western north,0.5793181321006481,0.29999252388134584,1.0884974864778627,0.042375
rural,0.840211284263414,0.6445002064683447,1.1044901776106584,0.108
water_unimproved,1.494422851569976,1.1296544491381775,1.9714336365393106,0.99775
sanitation_unimproved,1.1112385296501788,0.8611228392804797,1.4459943792741456,0.79225
maternal_education_higher,0.37052723318038777,0.1944506677831385,0.6632028844159377,0.0005
maternal_education_primary,1.0244368285140342,0.7488467335341662,1.4013088901600368,0.559
maternal_education_secondary,0.8892034541469402,0.6769297890396585,1.1564550651018952,0.193375
