level,groups,discrepancy,observed,replicated_lower,replicated_median,replicated_upper
household_id,all,zero_stunted_fraction,0.7776424002436796,0.7584526347852574,0.7758148035333536,0.792263173926287
household_id,all,all_stunted_fraction,0.13524215656411817,0.12762717027109352,0.14072494669509594,0.15443192202254036
household_id,all,variance_group_prevalence,0.12444392394401067,0.11926474540409966,0.12794982381488346,0.13666030121259443
household_id,multiple_children,zero_stunted_fraction,0.6560386473429952,0.6415458937198067,0.672463768115942,0.7014492753623188
household_id,multiple_children,all_stunted_fraction,0.06763285024154589,0.0463768115942029,0.06280193236714976,0.08019323671497584
household_id,multiple_children,variance_group_prevalence,0.09276156321552946,0.07996486469281018,0.08978563456686456,0.09994961388960177
hv001,all,zero_stunted_fraction,0.39285714285714285,0.3474025974025974,0.38636363636363635,0.4253246753246753
hv001,all,all_stunted_fraction,0.0016233766233766235,0.0,0.00487012987012987,0.00974025974025974
hv001,all,variance_group_prevalence,0.028538811342128594,0.026089502875085827,0.030619265770297808,0.03583310904088873
hv001,multiple_children,zero_stunted_fraction,0.3762541806020067,0.3311036789297659,0.3712374581939799,0.411371237458194
hv001,multiple_children,all_stunted_fraction,0.0,0.0,0.0,0.005016722408026756
hv001,multiple_children,variance_group_prevalence,0.027480894335452206,0.024683725866847476,0.028424875529874365,0.03277493502345299
