term,or_median,or_lower,or_upper,probability_or_gt_1
male,1.3853697159214946,1.1919985104173287,1.609527961113014,1.0
age_12-23,1.7295323511178256,1.2887335298315155,2.3092286908182995,1.0
age_24-35,2.523667228749995,1.8903592291244393,3.359387450313916,1.0
age_36-47,1.6451456540097338,1.2156341160021684,2.1994847700632847,0.999375
age_48-59,1.0980123078021267,0.8039751695227656,1.4976060246513383,0.71375
age_6-11,0.7507527529540098,0.5055169233786255,1.0954354973254856,0.072375
wealth_middle,0.6106337838435473,0.4617026564892295,0.8002417002622697,0.000125
wealth_poorer,0.9637022488155461,0.7850201686816224,1.1871121001433929,0.362125
wealth_richer,0.5857715578467334,0.4271625194706963,0.7924883461140589,0.0005
wealth_richest,0.27974123884775176,0.18532518630930833,0.4201201846016205,0.0
region_ahafo,0.9551189292212138,0.592679973694578,1.5361249015678717,0.426125
region_ashanti,1.2547294421292712,0.7951917439204336,2.011861314134527,0.834
region_bono,0.9922894029611657,0.5860269767455739,1.646574849757794,0.48775
region_bono east,0.766694925402722,0.47502011654663395,1.2360900219462727,0.12775
region_central,1.0637100488360172,0.6658578683376402,1.7456310388402945,0.599
region_eastern,0.7055651616918623,0.40672642986984,1.203089230520878,0.10475
region_greater accra,0.9848311227360538,0.5656140191279397,1.6696534898419668,0.477125
region_north east,1.6900006395689038,1.1338926397440743,2.5727423116493378,0.994
region_northern,1.9278115892132426,1.3023120646491473,2.9465061160606285,0.999625
region_oti,1.0463178935039472,0.6551992855865726,1.675051661602837,0.576875
region_savannah,1.1404546985049262,0.744779782799788,1.7754331617376835,0.733125
region_upper east,1.1590855003112062,0.7457686084260386,1.8262208967437346,0.746
region_upper west,0.8433474883416683,0.5429849962193185,1.3499981299356545,0.23475
region_volta,0.9387064711544492,0.5530383601628104,1.5814040268543537,0.40125
region_western north,0.6087838573472134,0.3466160825528335,1.0501806444218116,0.037375
rural,0.8881446527145019,0.7205231934328032,1.0994943275479243,0.1385
