variable,category,n,observed,replicated_lower,replicated_median,replicated_upper
overall,All,4928,0.18810876623376624,0.1734983766233766,0.18831168831168832,0.203125
age,0-5,506,0.1324110671936759,0.1007905138339921,0.13636363636363635,0.17786561264822134
age,12-23,1054,0.2049335863377609,0.17172675521821631,0.20398481973434535,0.2381404174573055
age,24-35,950,0.2694736842105263,0.23157894736842105,0.26842105263157895,0.30736842105263157
age,36-47,989,0.19919110212335692,0.16683518705763398,0.19817997977755308,0.23255813953488372
age,48-59,935,0.14866310160427806,0.11764705882352941,0.14866310160427806,0.18074866310160428
age,6-11,494,0.10526315789473684,0.0708502024291498,0.10526315789473684,0.145748987854251
sex,female,2399,0.16590245935806586,0.14631096290120885,0.16631929970821174,0.18632763651521467
sex,male,2529,0.2091735863977857,0.188216686437327,0.2091735863977857,0.23092131277184658
wealth,middle,877,0.15279361459521096,0.12086659064994298,0.15279361459521096,0.18700114025085518
wealth,poorer,1220,0.22540983606557377,0.19508196721311474,0.22540983606557377,0.2581967213114754
wealth,poorest,1601,0.23422860712054966,0.20549656464709556,0.23297938788257339,0.2617114303560275
wealth,richer,694,0.1484149855907781,0.1138328530259366,0.14985590778097982,0.18587896253602307
wealth,richest,536,0.07462686567164178,0.048507462686567165,0.07649253731343283,0.11007462686567164
