,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,-1.924,0.244,-2.38,-1.435,0.01,0.005,618.0,1469.0,1.0
beta[male],0.326,0.077,0.176,0.476,0.001,0.001,7330.0,6364.0,1.0
beta[age_12-23],0.547,0.149,0.257,0.839,0.003,0.002,1837.0,3783.0,1.0
beta[age_24-35],0.926,0.147,0.63,1.204,0.003,0.002,1816.0,3886.0,1.0
beta[age_36-47],0.496,0.151,0.205,0.795,0.003,0.002,1865.0,3937.0,1.0
beta[age_48-59],0.09,0.159,-0.212,0.408,0.003,0.002,2100.0,4003.0,1.0
beta[age_6-11],-0.288,0.198,-0.686,0.087,0.004,0.002,2901.0,4412.0,1.0
beta[wealth_middle],-0.494,0.142,-0.763,-0.215,0.003,0.001,2924.0,4578.0,1.0
beta[wealth_poorer],-0.036,0.105,-0.249,0.164,0.002,0.001,3692.0,5270.0,1.0
beta[wealth_richer],-0.536,0.158,-0.836,-0.219,0.003,0.002,2704.0,4648.0,1.0
beta[wealth_richest],-1.276,0.209,-1.677,-0.862,0.004,0.002,3486.0,5211.0,1.0
beta[region_ahafo],-0.046,0.244,-0.518,0.433,0.007,0.003,1265.0,3493.0,1.0
beta[region_ashanti],0.229,0.236,-0.212,0.709,0.006,0.003,1386.0,2945.0,1.0
beta[region_bono],-0.01,0.261,-0.543,0.485,0.007,0.003,1548.0,3117.0,1.0
beta[region_bono east],-0.267,0.242,-0.733,0.223,0.007,0.003,1271.0,2687.0,1.0
beta[region_central],0.067,0.245,-0.399,0.562,0.006,0.003,1588.0,3615.0,1.0
beta[region_eastern],-0.351,0.276,-0.878,0.202,0.007,0.003,1721.0,3873.0,1.0
beta[region_greater accra],-0.022,0.277,-0.569,0.513,0.006,0.003,1916.0,3908.0,1.0
beta[region_north east],0.525,0.21,0.122,0.938,0.007,0.003,974.0,2271.0,1.0
beta[region_northern],0.661,0.208,0.285,1.098,0.007,0.003,987.0,2142.0,1.0
beta[region_oti],0.046,0.24,-0.426,0.511,0.007,0.003,1321.0,2917.0,1.0
beta[region_savannah],0.134,0.219,-0.311,0.557,0.007,0.003,1104.0,2598.0,1.0
beta[region_upper east],0.15,0.228,-0.289,0.605,0.007,0.003,1187.0,2521.0,1.0
beta[region_upper west],-0.166,0.233,-0.612,0.296,0.007,0.003,1278.0,2922.0,1.0
beta[region_volta],-0.065,0.266,-0.6,0.442,0.006,0.003,1709.0,3275.0,1.0
beta[region_western north],-0.498,0.283,-1.06,0.048,0.006,0.003,2051.0,3512.0,1.0
beta[rural],-0.118,0.109,-0.324,0.099,0.002,0.001,2353.0,4341.0,1.0
tau_community,0.435,0.073,0.299,0.583,0.002,0.001,1949.0,2333.0,1.0
icc_community,0.055,0.017,0.024,0.09,0.0,0.0,1949.0,2333.0,1.0
mor_community,1.517,0.105,1.311,1.724,0.002,0.002,1949.0,2333.0,1.0
