level,groups,discrepancy,observed,replicated_lower,replicated_median,replicated_upper
household_id,all,zero_stunted_fraction,0.7720733427362483,0.7418899858956276,0.7599435825105783,0.7779971791255289
household_id,all,all_stunted_fraction,0.13229901269393513,0.1227080394922426,0.13568406205923836,0.14978843441466855
household_id,all,variance_group_prevalence,0.12314047935218274,0.11713433159608638,0.12577419296006118,0.1344267431998756
household_id,multiple_children,zero_stunted_fraction,0.6390584132519617,0.6085440278988666,0.6399302528334786,0.6704446381865736
household_id,multiple_children,all_stunted_fraction,0.06538796861377506,0.02702702702702703,0.03836094158674804,0.05143853530950305
household_id,multiple_children,variance_group_prevalence,0.09236258743767815,0.06901591034392925,0.07659940321118192,0.08457170091949744
hv001,all,zero_stunted_fraction,0.35714285714285715,0.3116883116883117,0.3522727272727273,0.39285714285714285
hv001,all,all_stunted_fraction,0.0016233766233766235,0.0,0.003246753246753247,0.008116883116883116
hv001,all,variance_group_prevalence,0.026709153533022507,0.02445677474833519,0.02875007002463365,0.033805366914085935
hv001,multiple_children,zero_stunted_fraction,0.34710743801652894,0.30082644628099175,0.343801652892562,0.3835123966942143
hv001,multiple_children,all_stunted_fraction,0.0,0.0,0.0,0.003305785123966942
hv001,multiple_children,variance_group_prevalence,0.025594888793801365,0.02351982669917393,0.02722749500546562,0.03154897094662874
