,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
alpha,0.00981864000031725,0.004671315792433302,617.7026874263695,1468.5851047823096,1.0043877686381182
beta[male],0.0009055188358991322,0.0008106038738749646,7329.759516573867,6364.010376508642,1.0001203482160486
beta[age_12-23],0.003488156834683464,0.0017415926737137048,1836.623433535055,3782.715676560468,1.0030138767349093
beta[age_24-35],0.0034494351613983116,0.0017172563724727331,1815.6105413931673,3886.04917375946,1.0025482698693462
beta[age_36-47],0.0034938601092371394,0.0017188706577238408,1864.546691959277,3936.699992957978,1.0027135162615597
beta[age_48-59],0.0034657091434491163,0.0017728818700568994,2100.4024220228107,4003.2862890325646,1.002162532833768
beta[age_6-11],0.0036769434504044392,0.002084936231934065,2900.6207503114297,4412.074657284162,1.0019461731722599
beta[wealth_middle],0.0026174583236587114,0.0014627810959116532,2923.8287326561426,4578.1459894161635,1.0003357817535434
beta[wealth_poorer],0.0017277171198332214,0.00109528974681902,3692.329275428207,5269.950254515422,1.0001649225921514
beta[wealth_richer],0.003041153336679745,0.0015660586440050168,2704.335712396539,4647.932950935172,1.0003518356212637
beta[wealth_richest],0.0035319599679831492,0.002185739873504901,3486.059616125801,5210.522497286732,1.000351915695662
beta[region_ahafo],0.006870235066903464,0.002829176666049284,1265.3360663514927,3493.3112113403085,1.0016151595689757
beta[region_ashanti],0.006326110035200602,0.002770792269653025,1385.9444236415202,2945.1709531308607,1.0022384642623476
beta[region_bono],0.006629033043978463,0.0031655717129665945,1548.0846431042812,3117.340107488956,1.0018326834674647
beta[region_bono east],0.0067678460434710385,0.003174304806260658,1271.452829572113,2686.5127231188276,1.001154834917696
beta[region_central],0.006156946921055428,0.002595342988241209,1588.0583970164469,3615.1024876551555,1.002920958946775
beta[region_eastern],0.0066350806752449925,0.002743522847394934,1720.9059009562939,3872.722302070106,1.0014024719114694
beta[region_greater accra],0.0063108634535903475,0.0030300284285785456,1915.9578746761931,3907.6151246973604,1.0015421013895565
beta[region_north east],0.006720588188338644,0.0031703531692313315,974.1583495097393,2271.292622710338,1.0023344986723952
beta[region_northern],0.0066497877563588,0.0030464426932601493,986.7136713090979,2141.710095089662,1.0020420011580056
beta[region_oti],0.006618166480441548,0.003050811561921418,1321.4541990855141,2917.0591330077027,1.00162581719667
beta[region_savannah],0.006598779149241699,0.003178637276212054,1104.1194577217318,2597.9121928685013,1.002925265403906
beta[region_upper east],0.006618070961302356,0.0031650202294903926,1186.7619385155344,2521.3242711639577,1.0013912205229738
beta[region_upper west],0.00652037722268615,0.0030059582039346764,1277.7195434195926,2921.8547598163773,1.002562591027164
beta[region_volta],0.006436707091878135,0.0033868960699168613,1709.0851088859883,3275.35219116452,1.0010340135061682
beta[region_western north],0.006240238065181288,0.0031842041723696662,2051.1081984174184,3511.911320577203,1.00129450204376
beta[rural],0.0022521323506151897,0.0011675748324969828,2353.4818883404596,4340.936460414102,1.0012358596208861
tau_community,0.0016724625616893003,0.001169752289102149,1948.5683264566755,2332.92533932487,1.0020264672513948
icc_community,0.0003796573175935888,0.00022627171981032254,1948.5683264566755,2332.92533932487,1.0020264672513948
mor_community,0.00238215157496937,0.0015329083246819577,1948.5683264566755,2332.92533932487,1.0020264672513948
